arrangement_id	coefficient_domain	exact_eight_factor_parse	exact_source_assembly_ready	generic_incidence_computed	geometric_inventory_computed	geometric_inventory_match	historical_payload_match_status	incidence_status	inventory_computed	inventory_expected	inventory_match	inventory_method	magma_inventory_computed	magma_inventory_match	notes	parameter_count	scoped_condition_count
290	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
291	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
292	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
293	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
294	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
295	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
296	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
297	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
298	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
299	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
300	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
301	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
302	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
303	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
304	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
305	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
306	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
307	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
308	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
309	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
310	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
311	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
312	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
313	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
314	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
315	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
316	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
317	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	PARAMETER_RENAMING_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
318	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
319	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
320	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
321	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
322	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
323	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
324	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	PARAMETER_RENAMING_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
325	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	PARAMETER_RENAMING_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
326	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
327	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
328	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
329	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
330	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
331	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
332	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
333	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
334	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
335	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
336	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
337	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
338	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
339	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
340	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
341	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
